date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,is_train,ivix_z,north_flow_z,margin_balance_z,amihud_z,volatility_20d_z,intraday_range_z,year_month,cpi_monthly,ppi_monthly,m2_growth_monthly,epu_monthly,usd_cny_monthly,cpi_MIDAS,ppi_MIDAS,m2_growth_MIDAS,epu_MIDAS,usd_cny_MIDAS,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d
2016-09-01,-0.0078781919794312,-0.000687764264685,0.000687764264685,3301.577,8494721900,20.53,1.1973,8990.0,667.84,12.4,1.8,-1.7,10.2,388.74959,0.009210482455445,0.0090598742667096,-0.0021937926957767,-0.0187684154730611,0.0316667116666747,1.065005874273263,0.7857287754950072,0.0085210794720219,-0.1593692716641497,中性,0.0092742200064622,-0.00790938889206617,0.011440026432896598,0.04958345287046423,True,-0.08817103998856934,-0.22407887473154806,-0.6109453909350627,0.25290489132854604,-0.481276209595201,-0.7093812166677986,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,0.006552518042314329,0.006552518042314329,-0.015235475144238272,0.015235475144238272
2016-09-02,0.0037972762713089,0.00247615414994,0.00247615414994,3314.114,8279180300,20.38,-1.8333,8954.5,667.27,12.4,1.8,-1.7,10.2,388.74959,0.0092230758033121,0.0090464688516433,0.0021722402770092,-0.01513015313702,0.0342704062276165,1.0347109092800704,0.7638154278341885,0.0074439201548287,-0.1383041597291643,中性,0.0045865365093075,0.003790084817311178,0.0011851347510079737,0.04283344348400599,True,-0.11160018509843753,-0.3068627101810962,-0.6249406694087739,-0.349280498847544,-0.47890759995614124,-0.835501450676782,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,-0.0037023736395742947,0.0037023736395742947,-0.021985484530696514,0.021985484530696514
2016-09-05,0.0016794835663467,0.0001331986926185,0.0001331986926185,3319.68,7829247700,20.34,14.7079,8960.3,668.73,12.4,1.8,-1.7,10.2,388.74959,0.0090593859703322,0.0080341497004746,0.0036427788191806,-0.0050629036732938,0.0268790622716629,0.9754168688795478,0.7251099969868229,0.0071666546173125,-0.1672567900575759,中性,0.0021451404154025,0.0016780748109224111,-0.017342743205469194,0.04594102720323291,True,-0.11784795712773549,0.14497652262365043,-0.6226541168694073,-0.6629051410135351,-0.5096950696825343,-0.8679653526418966,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,-0.022230251596051465,0.022230251596051465,-0.01887790081146959,0.01887790081146959
2016-09-06,0.0069121120107962,0.0008517525492559,0.0008517525492559,3342.626,9828399800,20.14,8.8107,9022.9,666.76,12.4,1.8,-1.7,10.2,388.74959,0.0090548970282804,0.0080630412904207,0.009283343529838,0.000340275364395,0.0267420988281635,1.159320288674957,0.9072298251521244,0.0143076132358211,-0.0399318268605224,中性,0.0070327949121445,0.006888332877707114,-0.024927388217344564,0.03743907786573309,True,-0.14908681727422585,-0.0161113261234871,-0.5979751187721023,-0.03503123870059274,-0.5105393687144741,-0.03185934897147023,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,-0.029814896607926834,0.029814896607926834,-0.02737985014896941,0.02737985014896941
2016-09-07,-0.0005411912669859,-0.0009343044418421,0.0009343044418421,3340.817,10294010600,20.12,4.8377,9023.2,665.55,12.4,1.8,-1.7,10.2,388.74959,0.0089741415763442,0.0079183601510595,0.0039694886020347,0.0033800561995208,0.0303888349700266,1.150797276876149,0.9447542411414196,0.0058686243514684,-0.1279326196221308,中性,0.0005257341263918,-0.0005413377638372562,-0.031034110201519548,0.044745958694026644,True,-0.15221070328887484,-0.12463774935355859,-0.5978568488131691,-0.8709359964655794,-0.5257281925190183,-1.0199464739727517,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,-0.035921618592101814,0.035921618592101814,-0.020072969320675857,0.020072969320675857
2016-09-08,-0.0003750579573799,-0.0016771581356506,0.0016771581356506,3339.564,7191615800,19.66,9.5292,9037.5,666.2,12.4,1.8,-1.7,10.2,388.74959,0.0089214771437916,0.0078487910921812,0.0114726226240861,0.0092788299283093,0.0330911592552168,0.8280987259352098,0.6689662795555914,0.0045422097016256,-0.4200919714167346,中性,0.0005215211265594,-0.00037512830920683143,-0.02315524081757612,0.020631240298641277,True,-0.22406008162580307,0.0035152117800634204,-0.5922193141040407,-0.8714772034283416,-0.5356335396829432,-1.1752510081868979,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,-0.028042749208158385,0.028042749208158385,-0.04418768771606123,0.04418768771606123
2016-09-09,-0.0064439549593898,-0.0009209400825538,0.0009209400825538,3318.044,8265703600,18.6,-3.4957,9003.0,666.84,12.4,1.3,-0.8,10.2,388.74959,0.0081144113740376,0.0078956956877035,0.0012313913933872,0.0034036316703964,0.0078203492595798,0.952073059080924,0.7810834774653411,0.0081092957175975,-0.1951615671653866,中性,0.0077960150414658,-0.006464806864577446,-0.018445200544107393,0.025880059551881024,True,-0.3896260404022024,-0.35227280984826725,-0.6058203593813093,0.06301292568135801,-0.6874298516540144,-0.7575953133572563,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,-0.02333270893468966,0.02333270893468966,-0.03893886846282148,0.03893886846282148
2016-09-12,-0.0167086391862193,0.0017651116075011,0.0017651116075011,3262.604,12291768200,19.31,-25.7944,8970.4,669.08,12.4,1.3,-0.8,10.2,388.74959,0.0053832043703402,0.0082239968191599,-0.0171567313591788,-0.0135139525399982,-0.038998476391839,1.283829492864418,1.2177027081536371,0.0129169828762546,-0.6414962529553544,中性,0.0135933568827138,-0.016849803145554756,0.0012350596738746958,0.0350378810592759,True,-0.2787280868821616,-0.9613838477743673,-0.6186723615853372,0.807746344815796,-1.201126709987126,-0.19468264128215287,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,-0.0036524487167075726,0.0036524487167075726,-0.029781046955426604,0.029781046955426604
2016-09-13,-0.0006960697651322,-0.0012033535730501,0.0012033535730501,3260.333,6718028800,17.55,-3.3815,8959.3,667.26,12.4,1.3,-0.8,10.2,388.74959,0.0053562139529066,0.008217898631279,-0.0247649131351073,-0.0154815696052692,-0.0352214829618032,0.7504311497786907,0.711039439132124,0.0070041925165313,0.5871046525123585,中性,0.0010361220320047,-0.000696312134168254,0.009398898824249116,0.024271401265677665,True,-0.5536300561712775,-0.3491533239351351,-0.6230483500658499,-0.80537095986078,-1.2062031808009346,-0.8869873838689086,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,0.004511390433666848,0.004511390433666848,-0.040547526749024836,0.040547526749024836
2016-09-14,-0.0066260102879062,0.0002074382536895,0.0002074382536895,3238.73,7043269700,17.63,-11.6759,8895.7,668.95,12.4,1.3,-0.8,11.4,388.74959,0.0054647932267354,0.00820424700746,-0.0308497321560276,-0.0268802435539928,-0.0403091205147538,0.8483743903311948,0.7734667518503217,0.0073050238828182,0.3633822784717069,中性,0.0094075771199081,-0.006648059748012242,0.011340234819436818,0.032593589662304426,True,-0.5411345121126816,-0.575723060869317,-0.6481215813595967,0.27003610452626287,-1.1857811359795656,-0.8517642541909234,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,0.00645272642885455,0.00645272642885455,-0.032225338352398075,0.032225338352398075
2016-09-19,0.0075319646898628,-0.0001946975565569,0.0001946975565569,3263.124,5883108200,17.45,-8.2693,8919.5,667.86,12.4,1.3,-0.8,11.4,388.74959,0.0058634639235078,0.0082154472397241,-0.0229427095087848,-0.0114700868846987,-0.0302385023577599,0.731695684319826,0.6771252896121978,0.0067901189167191,0.586098809473348,中性,0.012802696183393,0.0075037410747365975,-0.01321546430313137,0.019981833213288672,True,-0.569249486244523,-0.4826684136567418,-0.6387388312842639,0.7061771322172083,-1.110797480707662,-0.9120523970684532,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,-0.018102972693713637,0.018102972693713637,-0.04483709480141383,0.04483709480141383
2016-09-20,-0.001753227888367,-0.000744983149597,0.000744983149597,3257.403,5278420600,17.06,-8.5289,8927.8,665.95,12.4,1.3,-0.8,11.4,388.74959,0.00585035910158,0.0080247967784077,-0.018251982437762,-0.0170205910443748,-0.0321507441813948,0.7091868834097632,0.6319589858207474,0.004481381340420007,0.486183734585561,中性,0.0033215009208759,-0.0017547665911087226,-0.005123924787262219,0.01573511780630729,True,-0.6301652635301795,-0.48975964433142755,-0.6354666957537908,-0.5117884731740332,-1.1132622905313818,-1.1823731553263044,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,-0.010011433177844488,0.010011433177844488,-0.04908381020839521,0.04908381020839521
2016-09-21,0.0028344665980843,0.0018837553840587,0.0018837553840587,3266.636,5914297900,17.35,-2.5494,8936.0,667.38,12.4,1.3,-0.8,11.4,388.74959,0.0057021247303976,0.0078423437983687,0.0012911233465416,-0.0158656080126371,-0.020928511685931,0.9589574030720608,0.7294008270013225,0.0050758639774986,-0.1952589967963681,中性,0.0047925664990334,0.0028304570724273373,-0.011003068133687226,0.021771678334305256,True,-0.5848689163177679,-0.3264236897116912,-0.6322339835429615,-0.32281364164048787,-1.1411428322370445,-1.1127675843528304,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,-0.015890576524269492,0.015890576524269492,-0.04304724968039725,0.04304724968039725
2016-09-22,0.0074954785289822,0.0020626680418303,0.0020626680418303,3291.121,7575354200,16.26,10.4294,8920.9,665.13,12.4,1.3,-0.8,11.4,388.74959,0.0059930338267295,0.0078708586424164,0.0094826716406561,-0.0152822414944511,-0.014941966130056,1.1950600273222594,0.9442543113684552,0.0076630424709393,-0.0073227326067263,中性,0.0098945584999606,0.007467527016206166,-0.0143018099236346,0.013445922094259535,True,-0.755120704116141,0.02810506483611938,-0.6381869048092444,0.33259431105479725,-1.0864274303491916,-0.8098453036766605,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,-0.019189318314216868,0.019189318314216868,-0.051373005920442964,0.051373005920442964
2016-09-23,-0.0046956644863559,-0.001929019502753,0.001929019502753,3275.667,5799398600,15.81,5.4779,8879.3,666.7,12.4,1.3,-0.8,11.4,388.74959,0.006025868977517,0.0078853818622321,0.0114130174422064,-0.0194367147138211,-0.0160566585143002,0.9522640776015444,0.7334891228484594,0.0057670697296153,-0.2483163245867529,中性,0.0080968128080658,-0.004706723752824537,-0.006856257383476355,0.009701036059179827,True,-0.8254081394457448,-0.10715005336768098,-0.6545870057812554,0.10165376407287104,-1.0802516575939232,-1.0318370944857704,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,-0.011743765774058623,0.011743765774058623,-0.05511789195552268,0.05511789195552268
2016-09-26,-0.0169073962646385,0.0007154886331959,0.0007154886331959,3220.284,7045218600,16.3,-3.7796,8871.3,667.44,12.4,1.3,-0.8,11.4,388.74959,0.0069345904135417,0.008205495911413,-0.0130263435122949,-0.0359690530210797,-0.0266902230927704,1.1143022979515578,0.9083681935995228,0.014721372400695,-0.3364186497328059,中性,0.0239983983813341,-0.017051958047831592,0.02259330726235645,0.03121815989680074,True,-0.748872932086843,-0.3600278190491274,-0.657740871352796,2.1443903350613462,-0.9093355219242736,0.016586040549212925,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,0.017705798871774182,0.017705798871774182,-0.03360076811790176,0.03360076811790176
2016-09-27,0.0063568927461055,0.0004040604366735,0.0004040604366735,3240.755,5846055000,16.5,-3.3643,8863.7,666.46,12.4,1.3,-0.8,11.4,388.74959,0.0071445799218577,0.0082415468032169,-0.0049162228778223,-0.0231682053155843,-0.0197645736451879,0.9083275459719342,0.7651348025004883,0.0081261928161801,-0.1342517170296897,中性,0.010873816182204,0.006336772924760429,0.020101139406549756,0.023069006923416988,True,-0.7176340719403527,-0.34868348892895407,-0.6607370436457589,0.45839091609918736,-0.8698398152426443,-0.7556169003283801,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,0.015213631015967488,0.015213631015967488,-0.041749921091285516,0.041749921091285516
2016-09-28,-0.0030440437490647,0.0003960524161985,0.0003960524161985,3230.89,4472749800,16.59,-1.646,8848.7,666.81,12.4,1.3,-0.8,11.4,388.74959,0.0071529143006043,0.0079966613893052,-0.0107947332249714,-0.0095036098784297,-0.023017562418428,0.7275419442365438,0.5980402416620189,0.0048441760629423,0.1824154805145869,中性,0.0068057545920962,-0.003048686273997671,0.021167857695311466,0.021737087867035765,True,-0.703576584874432,-0.3017464254916946,-0.6666505415923974,-0.06419710789738801,-0.8682722503629077,-1.139894986524902,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,0.0162803493047292,0.0162803493047292,-0.043081840147666736,0.043081840147666736
2016-09-29,0.0041774866987116,0.0006214274750135,0.0006214274750135,3244.387,5545255600,15.44,5.6294,8822.6,667.0,12.4,1.3,-0.8,11.4,388.74959,0.0072337679610978,0.0080130154941577,-0.014112725055242,-0.0046300534145858,-0.0201116230198551,0.9657803952627898,0.7516295713184339,0.0070780705261116,-0.1308775622288438,中性,0.0075334430007367,0.004168785226258793,0.017797539067963233,0.01631853999056064,True,-0.8832000307167522,-0.10301168107486551,-0.6769400280195487,0.029282609440562633,-0.8530649550813654,-0.8783373061063503,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,0.012910030677380965,0.012910030677380965,-0.04850038802414186,0.04850038802414186
2016-09-30,0.0027425828053186,0.0006682005260127,0.0006682005260127,3253.285,4497802200,16.31,5.6294,8685.4,667.78,12.4,1.3,-0.8,11.4,388.74959,0.0071623104839786,0.0080119368444201,-0.0066744777635674,0.004738539678639,-0.0221417038753538,0.82055476232179,0.6242889314136685,0.0067331942943823,-0.0425687349874241,中性,0.0060976065272916,0.0027388287873337082,0.0160277662412084,0.017307405299493792,True,-0.7473109890795188,-0.10301168107486551,-0.7310288225714695,-0.15516664945573697,-0.8665049768193186,-0.9187174711901699,2016-09,1.8,-1.7,10.2,288.78021,669.08,1.8666666666666671,-4.541666666666667,12.908333333333333,291.6023925,651.4133333333333,0.004887508390582268,0.0648189280147025,0.011140257850626131,0.011140257850626131,-0.04751152271520871,0.04751152271520871
2016-10-10,0.0124747754961525,-0.0019825602205556,0.0019825602205556,3293.869,8051926000,16.78,5.6294,8784.5,670.08,12.4,1.3,-0.8,11.4,261.89889,0.0075831601048977,0.0081598441200889,0.0227076939972236,0.0096813504849286,-0.00178873639977,1.4169046784560084,1.1210414939863562,0.0108331569956182,0.6665953177483332,中性,0.015492908772575,0.012397606598001215,-0.00486629479848813,0.01457448957851914,True,-0.6738996677352658,-0.10301168107486551,-0.6919603128040107,1.0517650369160845,-0.7873498165534895,-0.4386693974703282,2016-10,1.3,-0.8,11.4,388.74959,667.78,1.8083333333333338,-4.116666666666666,12.75,291.2286808333334,654.0508333333333,0.0046401765363725846,0.06114079604982205,-0.009506471334860715,0.009506471334860715,-0.046566306471302915,0.046566306471302915
