period,model,variable,coef,p_value
pre_2020,HAR_OLS,const,0.0003820160558003164,0.02227175153155434
pre_2020,HAR_OLS,past_absret_5,0.8081594125125863,5.1600976352325124e-89
pre_2020,HAR_OLS,past_absret_20,0.11022422433371348,0.035518998620416846
pre_2020,HAR_OLS,past_absret_60,0.03268626392326312,0.3856825373999641
pre_2020,HARX_OLS,const,0.0018195068783747083,0.07862260039500063
pre_2020,HARX_OLS,past_absret_5,0.8052935812272051,3.0055689810694372e-92
pre_2020,HARX_OLS,past_absret_20,0.10509413155833987,0.056425368756413935
pre_2020,HARX_OLS,past_absret_60,0.03257363345314628,0.44181100010813246
pre_2020,HARX_OLS,epu_log_m1,-0.00022526167631943273,0.16618758489045382
pre_2020,HARX_OLS,fx_ret1_m1,0.0014485265993201073,0.8470760388966669
pre_2020,HARX_OLS,ppi_yoy_m1,-5.800183037862697e-07,0.9806103978025499
pre_2020,HARX_OLS,m2_delta1_m1,0.0001668393315269703,0.32906932074926737
post_2020,HAR_OLS,const,0.0019274786169851056,0.0025774426788524917
post_2020,HAR_OLS,past_absret_5,0.8349754698651373,1.0593452324307419e-56
post_2020,HAR_OLS,past_absret_20,0.10836995846635428,0.04351632350484392
post_2020,HAR_OLS,past_absret_60,-0.14307085454053683,0.03532700453986823
post_2020,HARX_OLS,const,0.005928570226399024,0.2729610178166869
post_2020,HARX_OLS,past_absret_5,0.8273094161235901,9.522163455033324e-55
post_2020,HARX_OLS,past_absret_20,0.1012481347393117,0.06867498483069627
post_2020,HARX_OLS,past_absret_60,-0.19879229689217578,0.008769794246873887
post_2020,HARX_OLS,epu_log_m1,-0.0004896176833665775,0.5661446419298458
post_2020,HARX_OLS,fx_ret1_m1,0.015812219139922173,0.1274182756319681
post_2020,HARX_OLS,ppi_yoy_m1,-7.399666969861738e-05,0.06029356061019825
post_2020,HARX_OLS,m2_delta1_m1,0.00010121263439071985,0.5798466940014836
