date,target,actual,har_ols_pred,harx_ols_pred,harx_lite_pred,har_ridge_pred,harx_ridge_pred
2021-11-18,future_absret_5,0.004520,0.003476,0.003391,0.003296,0.003788,0.003693
2021-11-19,future_absret_5,0.005186,0.004929,0.004842,0.004748,0.005097,0.005000
2021-11-22,future_absret_5,0.005186,0.005481,0.005393,0.005300,0.005589,0.005491
2021-11-23,future_absret_5,0.005221,0.005461,0.005379,0.005284,0.005556,0.005463
2021-11-24,future_absret_5,0.004065,0.005421,0.005342,0.005246,0.005466,0.005377
2021-11-25,future_absret_5,0.003398,0.004452,0.004377,0.004280,0.004593,0.004508
2021-11-26,future_absret_5,0.002845,0.003894,0.003818,0.003721,0.004091,0.004005
2021-11-29,future_absret_5,0.003607,0.003425,0.003356,0.003257,0.003665,0.003584
2021-11-30,future_absret_5,0.003961,0.004019,0.003948,0.003849,0.004164,0.004083
2021-12-01,future_absret_5,0.003645,0.004303,0.004045,0.004078,0.004410,0.004151
2021-12-02,future_absret_5,0.003995,0.004003,0.003745,0.003779,0.004114,0.003855
2021-12-03,future_absret_5,0.003980,0.004311,0.004054,0.004087,0.004402,0.004144
2021-12-06,future_absret_5,0.004380,0.004301,0.004044,0.004077,0.004396,0.004137
2021-12-07,future_absret_5,0.006869,0.004662,0.004404,0.004437,0.004740,0.004481
2021-12-08,future_absret_5,0.009647,0.006762,0.006503,0.006537,0.006645,0.006383
2021-12-09,future_absret_5,0.008738,0.009054,0.008789,0.008826,0.008683,0.008416
2021-12-10,future_absret_5,0.009527,0.008319,0.008056,0.008092,0.008041,0.007776
2021-12-13,future_absret_5,0.009672,0.008994,0.008728,0.008765,0.008659,0.008391
2021-12-14,future_absret_5,0.008437,0.009148,0.008882,0.008920,0.008823,0.008555
2021-12-15,future_absret_5,0.006299,0.008175,0.007911,0.007947,0.007995,0.007727
2021-12-16,future_absret_5,0.008571,0.006391,0.006132,0.006166,0.006392,0.006130
2021-12-17,future_absret_5,0.010463,0.008291,0.008028,0.008064,0.008102,0.007835
2021-12-20,future_absret_5,0.010467,0.009906,0.009640,0.009678,0.009581,0.009311
2021-12-21,future_absret_5,0.008764,0.009944,0.009680,0.009717,0.009642,0.009373
2021-12-22,future_absret_5,0.009006,0.008538,0.008278,0.008313,0.008391,0.008126
2021-12-23,future_absret_5,0.006914,0.008752,0.008493,0.008528,0.008593,0.008328
2021-12-24,future_absret_5,0.003973,0.007020,0.006762,0.006795,0.007048,0.006784
2021-12-27,future_absret_5,0.004106,0.004589,0.004336,0.004368,0.004883,0.004624
