date,target,actual,macro_ridge_pred,macro_pcr_pred,factor_ridge_pred,har_pred,harplusmacro_pred
2021-10-13,future_logrv_5,-9.782822676009271,-9.419114183540236,-9.22666855328753,-9.297730436474062,-9.379352675402403,-9.409295132997771
2021-10-14,future_logrv_5,-9.840409562510143,-9.540842857583312,-9.206913818521299,-9.335335259335972,-9.401914659074142,-9.38163278447059
2021-10-15,future_logrv_5,-9.743758389170953,-9.520768981781753,-9.219477197603625,-9.301773349384238,-9.473685754709614,-9.775820276505073
2021-10-18,future_logrv_5,-10.274810636062798,-9.529093804287664,-9.21974401472397,-9.295570737045152,-9.392455577193338,-9.723681099984654
2021-10-19,future_logrv_5,-10.952509011399224,-9.519097090806415,-9.219530152761573,-9.30420697720552,-9.397107636909176,-9.721040768579375
2021-10-20,future_logrv_5,-9.885618024637534,-9.543246293569752,-9.219537511846475,-9.282190275689059,-9.457608138659975,-9.832696332262042
2021-10-21,future_logrv_5,-9.755199391584114,-9.541495953411678,-9.217048307887683,-9.283763257718626,-9.500271522084773,-9.909186346697304
2021-10-22,future_logrv_5,-9.619053227685233,-9.521867661548841,-9.216415572876144,-9.306498122066404,-9.495958149671791,-9.884418347293401
2021-10-25,future_logrv_5,-9.625844135469581,-9.54639919080405,-9.217858723465358,-9.284832164891798,-9.60617410103227,-10.052752884262548
2021-10-26,future_logrv_5,-9.365176266483827,-9.548812635427494,-9.213320664346396,-9.292867525040462,-9.736568454677375,-10.138644643005998
2021-10-27,future_logrv_5,-9.826978459751366,-9.54559911944849,-9.211890349579793,-9.294057727790658,-9.56621743139149,-9.977257368913344
2021-10-28,future_logrv_5,-9.663109732623017,-9.534752924822854,-9.21120060100468,-9.30532342405457,-9.585078888413072,-9.961955771725103
2021-10-29,future_logrv_5,-9.848781228797876,-9.554175474180255,-9.21157564453082,-9.292203977310308,-9.544974586120118,-9.959518416007256
2021-11-01,future_logrv_5,-9.895981034609589,-9.454978275886146,-9.227516137943619,-9.29421185830069,-9.561910356888786,-9.686382460572986
2021-11-02,future_logrv_5,-10.463643821143753,-9.491096736209277,-9.229112218526394,-9.263924247738785,-9.499704028098902,-9.686845450838362
2021-11-03,future_logrv_5,-10.37716039530593,-9.471253926940873,-9.227679412765324,-9.282888629867877,-9.613746734009961,-9.750247716401036
2021-11-04,future_logrv_5,-9.678499741440543,-9.48647509450921,-9.227928800783317,-9.266451861805091,-9.574351312093263,-9.749466273200408
2021-11-05,future_logrv_5,-9.7622130570777,-9.46668141148945,-9.226660784685494,-9.282040208453271,-9.63164629053003,-9.785762559535941
2021-11-08,future_logrv_5,-9.762014802264446,-9.464153536254518,-9.227075434625768,-9.280665588116783,-9.640692977133304,-9.797390314730505
2021-11-09,future_logrv_5,-9.762190028609803,-9.47266120776358,-9.227291843015314,-9.275007624820496,-9.755852321891213,-9.926002264259651
2021-11-10,future_logrv_5,-9.863302045088776,-9.615148541620457,-9.192878375637735,-9.579239643200847,-9.771391348143522,-9.792218425533987
2021-11-11,future_logrv_5,-10.778321711528394,-9.56769935453178,-9.233987779675015,-9.414419588659344,-9.606348732508552,-10.124870364781371
2021-11-12,future_logrv_5,-10.049381749651806,-9.586987179646192,-9.238264925951292,-9.398284673300651,-9.62270587838045,-10.18867352119379
2021-11-15,future_logrv_5,-9.963946529401145,-9.602041299204283,-9.23975994143132,-9.390409369302242,-9.653635706198411,-10.27442128630978
2021-11-16,future_logrv_5,-9.9639471295705,-9.590130907046387,-9.240817993747074,-9.407362760312454,-9.677105259349544,-10.295244313532269
2021-11-17,future_logrv_5,-9.963072263443467,-9.608237468474206,-9.242795551724258,-9.404679395390236,-9.694803031958525,-10.326982072828233
2021-11-18,future_logrv_5,-10.384845309436216,-9.614961995612044,-9.24403664420818,-9.398239214972312,-9.836812490099197,-10.439576853580755
2021-11-19,future_logrv_5,-10.885256823508044,-9.609741438237338,-9.244907561439911,-9.410219310224138,-9.705139566707668,-10.311768502738182
2021-11-22,future_logrv_5,-11.092935409311101,-9.597649592407807,-9.247357584386886,-9.424369094338148,-9.691532289966888,-10.279845826761248
2021-11-23,future_logrv_5,-10.901965126124413,-9.61041175252337,-9.250591324377313,-9.416270641626323,-9.71199637651242,-10.323476710722067
2021-11-24,future_logrv_5,-10.84376226667111,-9.612469143073682,-9.25234444895151,-9.418627584800733,-9.761383306431492,-10.403073213097771
2021-11-25,future_logrv_5,-10.957911767596816,-9.604704165923586,-9.254457274130239,-9.430516482061115,-9.842129514207203,-10.458935843737027
2021-11-26,future_logrv_5,-10.66949031688805,-9.522960113653287,-9.279307269657577,-9.315214656302963,-9.92657154007505,-10.317201318651394
2021-11-29,future_logrv_5,-10.671838522497369,-9.532572091211318,-9.278808655617476,-9.30942866229019,-9.984870747051643,-10.376467642524164
2021-11-30,future_logrv_5,-10.512405190885117,-9.532025190678667,-9.277525753079956,-9.308041725954373,-9.981699093106567,-10.399278922167788
2021-12-01,future_logrv_5,-9.562282722076045,-9.505790877208065,-9.290088078623363,-9.298092381294186,-9.975300852600522,-10.30913751872338
2021-12-02,future_logrv_5,-9.003076594868807,-9.510963986585288,-9.28923258141642,-9.314086961080951,-10.02275323934926,-10.353908115234566
2021-12-03,future_logrv_5,-9.110925076812773,-9.511206668595324,-9.290247374857802,-9.313638600011599,-9.963752072001425,-10.300963956256876
2021-12-06,future_logrv_5,-9.05961728111952,-9.510454126275425,-9.290855311354902,-9.311288870633923,-9.96346706474806,-10.312936940607338
2021-12-07,future_logrv_5,-9.043880171075775,-9.506163244118298,-9.291512217055612,-9.316267355203856,-9.926328835910804,-10.274185694424025
2021-12-08,future_logrv_5,-9.327352836105613,-9.517802112580583,-9.292526539620752,-9.306534774789505,-9.729608899284226,-10.104940920893762
